,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max,Q1,Q2,Q3,S1,S2,S3,S4
50,2023-09-26,1439.0,0.1984847443836433,0.9048806585581144,0.0064803264999999,0.027671348,0.163007115,15.932298,1440.0,0.013001627591738,0.0562833857189985,0.0025142844016915,0.004706984743115,0.0087810882060824,1.2122787764378762,2,1429.0,9.768205005362354,0.1021416690486126,9.51847629402754,9.700199348558735,9.71241919474777,9.833886246207822,10.92096231640196,11.700499380166235,2.14929908348931,11.44362582835,13.632464953666666,16.956330066666666,426.0,93.80281690140843,11.83906163011622,69.0,85.25,94.0,102.0,137.0,0,1,0,1,0,0,0
51,2023-09-27,1438.0,0.2544601265711626,1.2225456253367497,0.00518260775,0.027158181,0.155840075,17.561882,1440.0,0.0155274177920165,0.070264806146188,0.0019286211984141,0.0041943236917604,0.0084828682031689,0.9565091559576095,2,1418.0,9.76338404760487,0.1079996005764879,9.435653877369209,9.701989773155914,9.708204785500817,9.830870063397184,10.833801291079844,11.683853571832078,2.3936690781761345,10.889407915833331,13.866967037,16.927395081666667,653.0,95.96324655436447,11.621927519119618,69.0,88.0,96.0,103.0,131.0,0,1,0,0,0,0,0
52,2023-09-28,1344.0,0.254073988310594,0.9980532849556464,0.007513289,0.06295283,0.1917001575,16.116653,1440.0,0.011326374518831,0.0519578307362088,0.0010263740369941,0.0032010893305374,0.008311120057938,0.8920654957680121,2,1429.0,9.774498037626207,0.1489889994062352,9.490691385553095,9.702724187507702,9.716779144719034,9.836564053096222,13.130391202143375,11.625251258979375,2.283726576412944,10.985495257333334,13.119174025185,19.93327035805,551.0,100.11978221415607,12.830935229420106,72.0,91.0,100.0,109.0,133.0,0,1,0,0,0,0,0
53,2023-10-02,3.0,0.2992292633333333,0.418696431225686,0.057554345,0.06684967,0.4247143849999999,0.7825791,1440.0,3.0447926597433364e-06,0.000115541757693,0.0,0.0,0.0,0.0043845014300304,2,1369.0,9.7428897291503,0.1312758808623545,9.495945962656132,9.679414022595733,9.720098867142998,9.728560984431663,11.47514992824522,10.74879575922097,2.94038645116942,10.410368085566668,12.0995484443975,16.787757986666666,569.0,100.90861159929702,17.942457309447448,66.0,91.0,99.0,107.0,167.0,0,1,1,1,0,0,0
54,2023-10-03,4.0,0.537510005,0.4211889908226204,0.265542205,0.4957034999999999,0.7676713,1.0612867,1428.0,2.53069287802098e-05,0.0009563206784553,0.0,0.0,0.0,0.0361382942981395,2,1418.0,9.789885134885017,0.1090062292579618,9.520474505606217,9.737205480093946,9.774091554460671,9.802100505105551,11.434293482100369,11.407272536279889,2.378418219972435,10.49141180975,13.132829770809169,17.171518796533334,562.0,93.59608540925268,10.00813496098683,66.0,87.0,94.0,100.0,140.0,1,1,0,1,0,0,0
55,2023-09-08,900.0,0.9168647479779132,2.784845845694792,0.1340825075,0.3141490249999999,0.63435303,23.716555,1440.0,0.0308621234232208,0.1587077949096601,0.0,0.0010309838794007,0.00540851307189,2.4435867862050147,3,1407.0,9.876063946821004,0.3716477429066586,9.19420890271262,9.608231876804004,9.745836977383352,10.06869829833594,14.429043398826265,12.186127750818684,2.915906977505861,12.075904149573333,14.467036430279167,21.84528349083333,746.0,109.08445040214475,15.674186003705096,78.0,97.25,106.0,120.0,165.0,1,1,1,0,1,1,1
56,2023-09-10,820.0,0.4607229851486937,2.210744508948748,0.0236708095,0.0558077124999999,0.214020875,24.260738,1440.0,0.0172221421853619,0.1518472025937217,0.0,5.557286061307012e-05,0.000668281651734,3.5772060045277945,3,1439.0,9.915021197273536,0.4028026806958263,9.347353647327743,9.614088788391216,9.823152013511434,10.08845592620994,13.08099701010295,12.799168567397285,2.4518706837652404,13.413745037303332,14.895621590291666,19.63041976623333,772.0,110.19559585492227,18.275860806833368,71.0,97.0,106.0,122.25,166.0,1,1,1,0,0,0,0
57,2023-09-11,892.0,0.4691464514346944,0.5984600625463136,0.1381450025,0.295055135,0.5695797,6.8123364,1440.0,0.0055821630815699,0.012565107058397,0.0,0.0014377298107253,0.0061326086590671,0.1422958739255942,3,1440.0,9.727814122256978,0.2001230799383941,9.345004363931428,9.582797394654548,9.631275291203174,9.85458834467194,10.905430728681273,12.409523459243731,2.4101448720888583,11.39622926714,14.561580351666668,17.557097423333335,534.0,81.78277153558052,10.98240119550368,54.0,73.0,83.0,90.0,114.0,1,1,1,0,0,1,0
58,2023-09-12,905.0,0.4529452244502541,0.5710048339802049,0.10339654,0.2674323,0.57982856,6.2927055,1440.0,0.0055344568442149,0.015179574389667,0.0,0.0012071190908075,0.0054210338443005,0.2387100334502497,3,1425.0,9.722615394343602,0.2091048232666035,9.414582534254643,9.575960443268167,9.6339008407877,9.79884254697084,10.617163788481268,11.7852514108307,2.359088111439492,10.644526813166667,13.647755468316666,17.581000333333336,728.0,80.30631868131869,10.119417029143492,55.0,73.0,79.0,87.0,118.0,1,1,1,0,0,1,0
59,2023-09-13,969.0,0.4032245188262116,0.5653555501103642,0.11014215,0.23995295,0.485218,9.153921,1440.0,0.0037333960537149,0.0161972029565268,0.0,0.0009344291439248,0.0039441151969703,0.3513607069377852,3,1421.0,9.652675746592822,0.1649594767684016,9.353228753084515,9.569638318845708,9.585487289275006,9.634154142183815,10.53042173876264,10.915832842481253,2.2687835708220283,10.178301608833332,10.753336569875,17.63343492,713.0,87.56241234221599,17.047417044241538,60.0,78.0,84.0,92.0,183.0,1,1,0,0,0,1,0
60,2023-09-14,1176.0,0.5210732436957654,0.6409023469706975,0.1457140825,0.34834171,0.6944695249999999,12.358013,1440.0,0.0069047518535418,0.0156603310393311,0.0004178458120968,0.0023768734495625,0.0067118103326637,0.1578611314051751,3,1440.0,9.752111543547176,0.2813485452503051,9.403004556032466,9.592290069251804,9.63100055305206,9.8542372857274,13.311603512779088,11.876019758041682,2.337421962751619,10.404640423666669,13.736762640103333,19.874915106333333,836.0,99.13397129186605,22.25946600000016,60.0,85.0,93.0,108.0,169.0,1,1,0,0,1,0,1
61,2023-09-15,925.0,0.7711450749692613,2.334941453644288,0.0757529,0.2255843,0.5700274,23.188412,1440.0,0.0353875637920885,0.1757591501997884,0.0,0.0008049381541435,0.0053714862495578,3.290408902165153,3,1424.0,9.808057187630364,0.3336350610692222,9.331621200379546,9.59694380495267,9.637025825240269,9.94266381032178,13.398455792218236,11.933440923919225,2.503657778723392,10.608173727833334,13.863280108628334,19.99083780433333,899.0,101.83203559510568,20.486935306063028,63.0,89.0,98.0,109.0,172.0,1,1,0,1,0,0,0
62,2023-09-17,1048.0,0.5433129816830153,0.5620494315127794,0.183475005,0.3693284,0.7065350625,6.7068443,1440.0,0.0055200448378327,0.010353885276031,0.0,0.0023120239627551,0.0066135450650649,0.1162860089306936,3,1416.0,9.712969434144256,0.1824670014950721,9.46003835136608,9.595078727197878,9.64177603432,9.74299328565174,10.897694324181373,11.3757782119263,2.395648303882264,10.591733039666666,12.699722388799998,17.623618395,821.0,92.13032886723508,11.053917460935642,61.0,85.0,92.0,99.0,136.0,1,1,0,0,0,0,0
63,2023-09-18,932.0,0.5941927174652047,1.8127071721047996,0.0960420225,0.234322415,0.5658226625,21.732193,1440.0,0.0141165677767688,0.1013742535564562,0.0,0.0010979807499319,0.0045327667006247,1.9567508444931123,3,1438.0,9.834931450513746,0.3616755216683091,9.434677504187068,9.59307128820563,9.659966277841392,9.989122449020918,11.956860585586917,12.10659914039052,2.229297370344325,11.356983220203333,13.749851358654167,17.671464040333333,741.0,100.6221322537112,15.268152556035623,62.0,92.0,100.0,110.0,151.0,0,0,0,0,0,1,1
64,2023-09-19,975.0,0.6761540928807399,1.2582204073963823,0.156268395,0.39280412,0.80934582,15.527004,1440.0,0.0236261087049893,0.2618988228678447,0.0,0.0015507176738234,0.0071618737354392,9.043083977710234,3,1432.0,9.768713383886393,0.352177364405124,9.329505923005952,9.594277291565698,9.62509430200092,9.809741883042047,12.69721574702127,11.886017903981784,2.4028139576643963,10.49438574325,13.932354972368334,18.37897218865,726.0,92.63085399449037,11.182317869067212,66.0,85.25,91.0,97.0,133.0,0,0,0,0,1,1,1
65,2023-09-20,1009.0,0.5063208796005946,0.9938846868211126,0.12978609,0.30478215,0.55880654,14.139051,1440.0,0.0299644636303585,0.1665725225930799,0.0,0.0019136507554238,0.005699856455822,2.7136891672526384,3,1437.0,9.716813280157837,0.3134197903384697,9.349451861710424,9.573658772076186,9.61030934232589,9.682929700741202,13.186789972718923,11.31123025567021,2.1684623826841287,10.242448267166669,12.521827736708335,17.897363910266666,791.0,94.4134007585335,13.851555592938022,64.0,86.0,91.0,100.0,167.0,1,0,0,0,0,1,0
66,2023-09-22,766.0,0.3784526460845431,0.5179387424113605,0.062766261,0.23626094,0.496789455,4.862919,1440.0,0.0086566507328227,0.0707734369154113,0.0,4.560843908589801e-05,0.0028806808225652,1.2480076540933418,3,1295.0,9.853564639754657,0.3777693434025605,9.262871912134749,9.56329995799788,9.82586470220888,9.921096274005254,16.368157252127226,10.33931022058902,3.973082564680879,10.157631098166666,12.719954040061667,24.605084408116667,669.0,88.25112107623319,13.385118404384418,59.0,78.0,87.0,97.0,126.0,1,0,0,1,0,0,1
67,2023-09-24,651.0,0.5459177463676982,1.4798898032610357,0.10621983,0.26714686,0.499203525,15.586793,1440.0,0.0105744620275624,0.0704674836753519,0.0,0.0,0.0024263921226448,0.9232935646111654,3,1440.0,9.882312145480894,0.1140104690866245,9.629546154065606,9.826999166915446,9.869340973515277,9.883627229577677,11.070038814917975,11.215314229659748,1.6618501010742828,10.368127664483334,11.837504137486668,17.046398595,854.0,94.29859484777518,16.054890396492794,62.0,82.0,95.0,104.0,196.0,1,1,1,1,0,0,0
68,2023-09-25,771.0,0.3939750766230674,0.4536373110995588,0.142132855,0.28562593,0.49648748,5.6700926,1440.0,0.0030926563507304,0.0070851521158772,0.0,0.0002263506549334,0.0035868718368996,0.073106460360914,3,1433.0,9.87274660348125,0.0819748289604772,9.658618235006646,9.837855198289096,9.8623242086817,9.879126188855649,10.84731380601668,11.28260989957319,2.000837765226113,10.344105131583332,12.076752033260837,16.945320348333333,699.0,95.03576537911302,18.669885419676326,62.0,84.0,93.0,100.0,177.0,1,0,0,0,1,0,1
69,2023-09-27,626.0,0.4545448353345474,0.4224435201908553,0.1620054675,0.32750386,0.643602725,4.514907,1440.0,0.0019020564118276,0.004118067025445,0.0,0.0,0.0024126554619128,0.0605155182741999,3,1429.0,9.71895110150482,0.1788462148749307,9.469161377662209,9.57078784053028,9.625217588132632,9.898235366987164,10.939048076148827,11.266499323021266,2.1460152629410056,10.448076613325,10.918012772375,16.981114746666666,710.0,91.18450704225351,18.227013445711886,60.0,81.0,87.0,96.0,172.0,1,1,0,0,0,0,1
70,2023-10-01,744.0,0.4035644226728551,0.4355806069452693,0.10363554,0.280748465,0.57421822,4.9831815,1440.0,0.0053389673545461,0.013790040829236,0.0,8.943135241901436e-05,0.0047496946453306,0.1386032060060155,3,1440.0,9.927523483770846,0.1456670065465644,9.714122181450374,9.87209061777611,9.896907396947796,9.931768051580873,11.433677762906363,12.06418170561643,1.5550939873694762,11.704671786476666,12.62312558015,17.36930649896667,973.0,82.39465570400822,14.822282338211036,50.0,71.0,80.0,94.0,134.0,1,0,0,1,0,1,0
71,2023-10-02,849.0,0.4627388917947492,0.5027058008154848,0.14804019,0.32566142,0.6284247,6.4902797,1440.0,0.0047569253209863,0.011542002195936,0.0,0.0013483492110851,0.0051470862763787,0.1396057714790352,3,1436.0,9.87415915938081,0.1241336343211187,9.536665091980844,9.862766493825344,9.91373879766257,9.92445173770604,10.743756230652156,11.227806115449612,1.658105250802172,10.63085952675,11.5953531447075,17.01391628,835.0,76.01556886227544,11.834226548083125,53.0,68.0,74.0,84.0,148.0,1,1,0,1,1,0,1
72,2023-10-03,1035.0,0.4494746577355728,0.4933311528894641,0.154211345,0.33355093,0.585555,8.940247,1440.0,0.0065188217015692,0.017445934311288,0.0,0.0021220077439767,0.0051789651381845,0.1822090361173776,3,1429.0,9.791461316794734,0.253036910001616,9.503985381853438,9.55795306822256,9.842845670161672,9.912589596010474,11.853552364504887,11.554231016414928,2.376645887521928,10.191549948916666,12.785098295083332,17.68343538755,632.0,92.9256329113924,25.10123732584054,52.0,73.0,88.0,105.0,168.0,1,0,0,0,0,0,0
73,2023-10-04,1057.0,0.4405920645982876,0.5732321528043541,0.14818126,0.3127289,0.54054177,7.5815377,1440.0,0.0075326269764635,0.0224273790336775,0.0,0.0016712218424435,0.0042275076232927,0.229955050739479,3,1440.0,9.980347289107662,0.3285547696341481,9.698679867768732,9.866681885971303,9.913143889596023,9.929112793087024,12.938663615071512,11.748362298388686,2.1799211864623,10.426348503666668,13.228907032062502,18.597409854566667,901.0,98.49167591564928,23.771158705208,59.0,80.0,95.0,109.0,166.0,1,1,0,0,1,1,0
74,2023-10-05,1104.0,0.4928368832796957,0.9772331863923204,0.1516446725,0.2981758249999999,0.548789175,13.116155,1440.0,0.0092522551219488,0.0430339682253439,2.8801248356620687e-05,0.0018473786546505,0.0042223734049013,0.6292070179144109,3,1434.0,9.912641991107495,0.1388432857178116,9.650904907847725,9.86397477560479,9.89121445802628,9.920443138785744,11.414093514128826,11.486845142023064,2.184085745279997,10.290034445833331,13.029044917148331,17.217270077083334,769.0,97.86475942782836,20.127844486494784,61.0,85.0,93.0,106.0,170.0,1,0,0,1,1,1,0
75,2023-10-05,3.0,0.2694098106666666,0.1952225486729441,0.1852884809999999,0.31522173,0.3764370999999999,0.43765247,616.0,1.5302514445332203e-05,0.0003797984204592,0.0,0.0,0.0,0.0094263488983246,4,1384.0,9.876119716829704,0.2874643142070207,9.54695086955729,9.797473173345487,9.855238433186424,9.897232147449683,17.839470081672292,12.270880889449856,3.143091608305948,13.394432863333332,14.311210581166666,26.54499230233333,512.0,91.94140625,14.89652779960298,61.0,82.0,91.0,101.0,150.0,0,1,1,0,1,1,1
76,2023-10-07,3.0,0.1807954533333333,0.2138854715414222,0.062741,0.125482,0.27119318,0.41690436,1440.0,8.499015108906033e-07,3.225149473479249e-05,0.0,0.0,0.0,0.0012238581756824,4,1440.0,9.8063305997841,0.103964784741087,9.5211851817978,9.755133403197036,9.76635515120684,9.86358539044194,11.27373600939129,11.645632838164566,1.5074798661134203,10.700336451141666,12.240170112445831,16.941283979999998,704.0,81.52698863636364,14.253221403038133,60.0,71.75,79.0,87.0,131.0,1,0,1,0,1,1,1
77,2023-10-08,7.0,0.6117559,1.1316794545580775,0.080170121,0.15948275,0.40576709,3.1486568,1440.0,9.72790397438539e-06,0.0002983883528165,0.0,0.0,0.0,0.0111723795525512,4,1417.0,9.844023117049936,0.0831783646907874,9.62028748699945,9.762793042595906,9.860466748531069,9.868194278077793,10.51037319070478,10.825537788384256,1.7890038092953529,10.584092641666668,11.009809343333334,16.815615913333332,706.0,79.83994334277621,14.54778936182176,59.0,71.0,76.0,83.0,170.0,1,1,1,0,1,1,1
78,2023-10-09,4.0,0.7350707975,0.5721331295771417,0.4549128824999999,0.706203385,0.9863613,1.4522301,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1429.0,9.8219995366624,0.1127647764292173,9.479163438602852,9.752855347501566,9.842551403722718,9.867130466858749,11.918209034001409,10.764337544271124,1.5539762000655644,10.414850339833333,10.504993513791666,17.981259532188336,748.0,86.94117647058823,16.78079046810805,60.0,74.0,84.0,96.25,179.0,1,0,1,0,1,0,0
79,2023-10-12,14.0,0.3272438083571429,0.2623501630828216,0.1237154849999999,0.2528070799999999,0.547869095,0.8296895,1440.0,1.8652936549102668e-05,0.0002518590054138,0.0,0.0,0.0,0.0046657741064998,4,1411.0,9.840434948217911,0.0923151597758299,9.630774493407005,9.752658341216112,9.852338726790718,9.880340326111142,11.159287153351832,11.654722539834422,2.474314294698065,10.971031957675,13.586033212083333,17.1239660835,709.0,85.27362482369534,15.206252281619696,63.0,75.0,82.0,92.0,161.0,0,0,0,0,1,1,1
80,2023-10-13,11.0,0.2834559294272727,0.6845872933737397,0.0158249915,0.041399058,0.1263185275,2.3212938,1440.0,1.5648588408823225e-05,0.0003239983359034,0.0,0.0,0.0,0.0107349361632281,4,1417.0,9.855264987360483,0.0880856410677463,9.3738906852906,9.8222721224649,9.867374560014849,9.891218978042106,10.912663979112144,13.1066238955222,3.0922917597868684,13.594792045000002,16.36382613375,17.067550214999997,864.0,88.60185185185185,16.616980141157732,65.0,76.0,84.0,97.0,179.0,1,1,0,0,1,1,1
81,2023-10-14,4.0,0.130289962475,0.2595654847917703,0.0,0.00076157495,0.1310515374249999,0.5196367,1440.0,9.129026713418646e-05,0.0032948068364997,0.0,0.0,0.0,0.1248594718909536,4,1429.0,9.830197766239904,0.1013460067038705,9.605987057670696,9.751481355031975,9.84968891203238,9.88798709901318,11.337001918577878,11.936080157469496,2.544094209404945,10.6304610787475,13.294197323041669,17.001064691666667,687.0,81.7117903930131,14.456778575803812,58.0,71.0,79.0,88.0,151.0,0,0,0,0,1,1,1
82,2023-10-15,4.0,0.6738299675,0.9692628093814396,0.2104450275,0.291151935,0.754536875,2.113016,1440.0,6.450943733482645e-06,0.00018422644207,0.0,0.0,0.0,0.0063406453891297,4,1429.0,9.77536757717399,0.0916344571931163,9.225445928257471,9.739756134640908,9.745076820396276,9.77270546970813,11.188467114169978,11.230459166180054,1.6318099236240018,10.98783174775,11.785292105041666,18.76137462566667,672.0,81.15625,13.659833410688051,60.0,72.0,77.0,85.0,132.0,1,1,1,0,1,1,1
83,2023-10-16,3.0,0.2491343286666666,0.1426322806233319,0.177289693,0.24699631,0.3199099549999999,0.3928236,1440.0,9.055704025072148e-07,3.436398064269903e-05,0.0,0.0,0.0,0.0013040213796103,4,1429.0,9.8310525198629,0.1236481315779998,9.54762369703938,9.740272293371437,9.76844806538717,9.874331076494984,11.118726532505796,11.818937292421094,1.518728256874794,11.776396330833332,11.82289313993625,15.776248591666668,755.0,91.34437086092716,15.428643982566788,61.0,80.0,89.0,103.0,138.0,1,1,1,0,1,1,1
84,2023-10-17,5.0,0.640428486,0.4872866540598604,0.26177827,0.7863473,0.79222685,1.2968524,1440.0,1.1102889643685578e-05,0.0002527492938528,0.0,0.0,0.0,0.0067782442344131,4,1440.0,9.83341425570212,0.1185726531982511,9.63811867736954,9.749880104719756,9.799248322592902,9.879788482570373,11.20380357347232,11.521583449181358,1.453241502250945,10.619316986058331,11.47747793275,16.20740038616667,626.0,79.6629392971246,11.374911353795651,62.0,73.0,77.0,82.0,137.0,1,1,0,0,1,1,1
85,2023-10-18,842.0,0.3084177458134112,1.1047096837146153,1.6351113e-16,0.11435802,0.3076091925,18.002626,1440.0,0.0057945762091667,0.0526296388522075,0.0,0.0,0.0014693462205854,0.9929828570419692,4,1419.0,9.78347544031589,0.1697242640501808,9.56025065977997,9.736417718676586,9.75609894346186,9.797714997558693,13.887363536790962,11.50042494750194,2.0954013031999184,10.840912331008331,13.058744837583331,19.623643118833336,648.0,83.23765432098766,12.07289818281271,62.0,76.0,80.0,87.0,150.0,0,1,1,0,0,1,0
86,2023-10-19,1434.0,0.3506406803260036,1.3839975087549146,0.01175559475,0.1067086425,0.2663515475,16.696293,1440.0,0.011852402192779,0.0754291808269806,0.0001875773783846,0.0008864646696555,0.0019942185862675,0.9746897392833452,4,1429.0,9.77394917961542,0.125709846266233,9.440974151575515,9.735876885424984,9.751356047467908,9.77419223512734,11.875638144308253,11.147500090223613,1.65707358246489,11.052068775916666,11.422228583166666,18.483024461916667,715.0,80.64055944055944,16.244396740319292,54.0,72.0,76.0,83.0,187.0,1,0,0,0,1,1,1
87,2023-10-20,1440.0,0.2954937904701806,1.2497305155217868,0.000243250825,0.081624695,0.193021415,17.476578,1440.0,0.0116141181671669,0.0761122897534356,8.005515596648893e-05,0.0006905653304154,0.0013268501417645,0.9700059454897818,4,1430.0,9.779000231012288,0.0888778408781193,9.584978943738603,9.746992866097118,9.752553691450911,9.77847061306876,10.91183441841685,11.172513238419752,1.542782000451274,11.045189544166668,11.44811598525,17.386528505,627.0,80.96650717703349,15.365738029552624,64.0,73.0,77.0,84.0,179.0,0,0,1,0,1,1,1
88,2023-10-21,1440.0,0.0944836709221141,0.150189764661383,2.028994e-14,0.0303151455,0.1289539774999999,1.2235167,1440.0,0.0011892896837644,0.0063351825520578,0.0,0.0003502601445517,0.0010541998603809,0.1480696335051306,4,1419.0,9.766894219199727,0.0732705953248156,9.520705046434236,9.730118370611876,9.759956147239906,9.77895557625964,10.413483900741303,11.212585489011634,1.8368678330439148,11.441570642333334,11.49307623025,17.232944185,624.0,94.61057692307692,16.65572316872993,53.0,80.75,92.0,107.0,152.0,1,1,1,1,1,1,1
89,2023-10-22,1440.0,0.2071723181157332,1.2787131658556945,9.541376e-15,2.9063281e-05,0.05705263675,19.459873,1440.0,0.0110086806880487,0.0766745728307198,0.0,1.5690064369132292e-05,0.0006695029942152,0.9504638447625056,4,1440.0,9.827003814145948,0.0932595230483712,9.4506344305008,9.745958813109834,9.858230442890788,9.86797660385266,10.681679183410548,11.194770046177794,1.5545604292924278,10.511330850208331,11.014880461333334,16.594833146666666,606.0,79.97029702970298,11.329874598777526,58.0,72.0,78.0,84.0,144.0,1,1,0,0,1,1,1
90,2023-10-23,1440.0,0.4101691095101583,1.648435328381182,7.438331e-16,0.023875174,0.209186845,16.5263,1440.0,0.0210635712177729,0.0982577242637124,0.0,0.0003826929677569,0.0017936318254686,0.9586531349361308,4,1429.0,9.80514931085535,0.1059762282509323,9.506252435869833,9.743958883106982,9.794928545733864,9.852527112581546,11.363556747090536,12.081216025870017,2.1223497883290494,11.925638573333334,13.164861568333334,17.408981228833333,652.0,92.49846625766872,16.569038105988298,63.0,80.0,90.0,102.25,172.0,1,1,0,1,1,1,1
91,2023-10-24,1435.0,0.3127654683745697,1.2105092567781253,0.0160759665,0.09611123,0.2267110299999999,15.554525,1440.0,0.0126612690510099,0.0753735858658071,0.0002971008928201,0.0008668619394354,0.0019602123523379,0.8330410690082346,4,1429.0,9.817922391921805,0.1092327372085882,9.474061712362596,9.740654169860736,9.783421427512769,9.866781146351592,11.053361340738167,11.496267679899711,1.939860671616168,10.68448652775,12.607052142562498,17.09678754666667,703.0,88.21479374110953,11.911387339635654,68.0,79.0,86.0,95.0,134.0,1,1,1,1,1,1,1
92,2023-10-25,1440.0,2.4431206582114955,6.744327387821977,3.6414095e-15,0.0071892388,0.21160541,30.096586,1440.0,0.1555491279853043,0.4368953918441505,0.0,0.0001697131760592,0.0019743693751695,2.304188081667061,4,1409.0,9.816777141772992,0.1380456633214002,9.535463220160114,9.746814864274343,9.784508318814249,9.864205458618333,12.372496849085216,11.790363342543408,2.717239841730096,10.72265701025,13.5099563508125,18.17399643445,759.0,97.18445322793148,23.35546628676922,65.0,83.0,89.0,104.5,181.0,0,1,1,0,1,1,1
93,2023-10-26,1440.0,0.4887117997465586,2.3222244714426314,1.49093e-14,0.050715684,0.1767397475,23.660494,1440.0,0.025441974510985,0.145007176622264,0.0,0.0004534966323266,0.0012269788381451,1.4708476191411348,4,1430.0,9.764664923372305,0.0765355566265512,9.569949936508293,9.724703862452795,9.746625584129552,9.777590577982776,10.49616783253634,12.139766091773462,2.1848108283093195,11.007821606233334,13.1044988564,17.56481868166667,688.0,87.12209302325581,15.916253910804429,60.0,77.0,83.0,92.0,146.0,0,1,1,0,1,1,1
94,2023-10-27,1430.0,0.2909871965255778,1.4344436032991583,1.024588e-14,0.0118008165,0.1136922385,19.776915,1440.0,0.0146899012058926,0.0815762588310562,0.0,0.0002055155731063,0.0009299564858105,0.9247496457551247,4,1390.0,9.799065663741365,0.1204913381353283,9.36001696465084,9.725597213894233,9.744475543253944,9.812496301279714,10.969568584389462,12.32613362370851,3.1839983195263053,13.088640203108334,14.145101248208334,16.853193303166666,653.0,83.93415007656968,12.87553491969324,62.0,75.0,81.0,89.0,137.0,0,1,0,0,1,1,1
95,2023-10-28,1440.0,0.2302356995924314,1.1756367948536066,3.5508085e-15,0.0210762835,0.1208677885,16.110525,1440.0,0.0102364966890845,0.069144272040462,0.0,0.0002878170027949,0.0011182033227293,0.8758251300773292,4,1430.0,9.841741174631712,0.10877971275782,9.432315105807469,9.74550053279482,9.820196512984449,9.977507359092575,10.409982090298248,12.81408717945349,2.8442631457572807,11.49498039375,16.144668545000002,17.234634163333332,637.0,81.34693877551021,11.835901475062125,60.0,73.0,78.0,87.0,135.0,1,1,0,1,1,1,1
96,2023-10-29,1440.0,0.3901152418810873,1.690931139604544,1.2124011e-15,0.025765799,0.1442479025,17.835093,1440.0,0.0220603364488374,0.1080214238376382,0.0,0.0002788829832577,0.0012678005778485,1.1300803955138377,4,1430.0,9.842303781478703,0.2354482234213899,9.518502597984332,9.74668411422543,9.838664293612238,9.881559682540043,16.631652531393076,11.811153566112583,2.292944035780337,10.564339454583331,13.788687920250002,24.21845080658333,753.0,77.78486055776892,12.171161165210137,56.0,69.0,74.0,83.0,145.0,1,1,0,0,1,1,1
97,2023-10-30,1186.0,0.5564876003488402,2.644132160941524,4.934014475e-11,0.071078465,0.19247335,26.32851,1440.0,0.0245113668895925,0.1591103507662552,0.0,0.0003677976238566,0.0011642863621437,1.863845482973924,4,1419.0,9.79590047309645,0.0829908142080453,9.527795455941328,9.749921606146223,9.769244688366769,9.83187276454584,10.718065112878923,11.517796515235784,2.2944787321689204,10.868940668166664,13.582065083583334,17.388791742166667,643.0,80.52566096423017,11.992490289980672,59.0,72.0,77.0,85.0,148.0,0,1,0,0,0,1,1
98,2023-11-01,1440.0,0.6988834986165745,3.034333102065974,1.9081541e-14,0.0112655834999999,0.161264595,25.007845,1440.0,0.0412921305382507,0.1893029615139807,0.0,0.0003515877655493,0.0014602529435464,1.606117944423557,4,1438.0,9.79136339359656,0.097466152433631,9.604224193003905,9.730171982557383,9.747355307400344,9.810964352915589,10.558732528969983,12.347545816629562,2.277490242973606,11.144661183333332,13.798191807115415,17.329973168333332,674.0,96.99406528189913,32.719301850931565,65.0,77.0,82.5,97.0,187.0,1,1,0,0,1,1,1
99,2023-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1320.0,9.93037202884471,0.2961696765191989,9.442885342910673,9.816122192618796,9.830560465094088,9.915882606925624,14.451781570866292,12.102830778763902,4.208898780611117,13.340145772366666,14.83943856229625,22.209362272333333,829.0,87.06393244873341,10.951011444927309,52.0,79.0,87.0,95.0,120.0,0,0,0,0,0,1,0
100,2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1440.0,9.893464641819705,0.264668931612431,9.489105504457722,9.779638335257324,9.821736957249604,9.885229678638751,13.73112634351051,12.48614363097528,2.0493383741580606,12.649238111213332,13.962897825916668,20.4923723682,799.0,90.54818523153942,12.6794831052086,61.0,81.0,90.0,99.0,130.0,0,1,0,0,0,1,0
101,2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1407.0,9.78147841223304,0.1298198871081606,9.516751316920466,9.70894507348302,9.725056163703549,9.824293623099084,10.741925560281864,11.573904023005944,2.559551741793024,11.432732041928332,13.404673875045832,16.882927763333335,529.0,94.28733459357278,10.213842836845966,70.0,87.0,94.0,102.0,121.0,0,1,0,0,0,0,0
