,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max
54,2023-11-05,1440.0,0.249365709695535,1.2065907772519773,1.7267653e-14,0.0216422875,0.1662848975,16.762764,1440.0,0.0110859046674033,0.0786203411950168,0.0,0.0002673838750917,0.0014131730461909,1.063251165347229,7,1440.0,9.810819522750435,0.0903474258373882,9.556440654473429,9.746324991025665,9.79049176349774,9.866817649206553,11.265740722155847,11.08419705830452,1.506437789362257,10.479566210025,11.026782228125,16.957854251666667,586.0,82.65358361774744,14.12839037138196,59.0,73.0,79.0,88.0,140.0
55,2023-11-06,1440.0,0.6465670557575341,2.8094201432662853,2.4987849e-15,1.535304e-14,0.058666705,27.056126,1440.0,0.0376078262065219,0.164215625923549,0.0,0.0,0.0010095683521835,1.6519522523888628,7,1429.0,9.811398696246494,0.1017304086886428,9.568655274282992,9.749625492668908,9.799506445403686,9.833667232206968,10.905728643883654,13.278492041366578,2.156984811004996,13.471142956666666,14.579961873333334,16.808277983333333,630.0,87.49365079365079,14.559317549563293,62.0,77.0,83.0,95.0,138.0
56,2023-11-07,1440.0,0.7356671313202832,3.126436062463417,2.7650419e-15,0.0067398996999999,0.1864241125,23.619278,1440.0,0.0414196091306382,0.1887551848762065,0.0,0.0002436303836152,0.0014703271685896,1.5392386309275743,7,1429.0,9.78112961078448,0.0759469017095276,9.50173761000482,9.737081570183296,9.753019785350178,9.80188424743667,10.4615056969374,11.957617588940774,2.254594332041107,10.466953885966666,13.394309520083333,17.262071785,629.0,79.71383147853736,11.94123680407711,62.0,72.0,76.0,83.0,136.0
57,2023-11-08,1440.0,0.7052675836163325,3.07456712058337,5.634378e-15,0.026820575,0.1405585075,25.240337,1440.0,0.0397718409285294,0.1933587183993521,0.0,0.0003358267947757,0.0015507103308692,1.6615817385969862,7,1429.0,9.792436454288014,0.1404548119861786,9.572070042297826,9.737606721481429,9.75677633239448,9.822013643685535,12.38198822048262,12.011256063430563,2.380930506057553,10.562298025041668,13.536095449166666,18.016663474,702.0,82.28347578347578,14.568574053623212,62.0,74.0,78.0,85.0,227.0
58,2023-11-09,1440.0,0.6788498928959575,2.6391814771631563,0.0025526364,0.0500389025,0.1749825675,24.747597,1440.0,0.0380121765651613,0.1684430017988133,9.525916375367128e-05,0.0004080490293461,0.0013713840099423,1.687379992004664,7,1398.0,9.795462408165214,0.1602362418465006,9.554122496960856,9.749651059685384,9.757683402273164,9.79010532393346,13.361982419666978,11.849956362273264,2.796384165453827,11.503893621333331,13.525649397112083,18.699589919166662,511.0,88.64383561643835,15.752072884581263,62.0,77.0,86.0,96.0,241.0
59,2023-11-10,1440.0,1.1475416816552804,3.845069093657421,1.5501287e-14,0.0208511955,0.1782423775,22.837404,1440.0,0.07218900328869,0.2361086712826257,0.0,0.000308233605836,0.002027697516112,1.4526761455548076,7,1410.0,9.860369606777562,0.1942838538664999,9.560888411858246,9.754428082926086,9.857393987687288,9.906167081215346,14.516914831000497,12.308689802809972,2.512395192063676,12.38953464307,14.228020049583334,21.184954949233333,464.0,85.47844827586206,11.517456417915003,63.0,77.0,84.0,91.0,131.0
60,2023-11-12,1436.0,3.864696498527294,9.26435400765821,2.04071265e-09,0.030156258,0.19469807,31.226435,1440.0,0.2699515138099709,0.6444749363225507,0.0,0.0004069744279606,0.0024860846975287,3.285190004669055,7,1440.0,9.86647480944137,0.1327330277456096,9.361023456358708,9.760805739384445,9.859519430117416,9.94382587124252,11.117190729308795,12.716880113257965,2.1157493845184385,12.536855213166668,14.567822059229169,17.205491488333333,689.0,83.78084179970972,15.830676868166336,56.0,73.0,84.0,92.0,152.0
61,2023-11-13,1440.0,0.2168925977947324,1.0931885842972946,4.551919e-17,0.0177609415,0.1128698725,16.375282,1440.0,0.0102193528283072,0.0719633828305106,0.0,0.0002330242741546,0.0008721585922692,1.1667215752451123,7,1428.0,9.813862004965028,0.1701374223474754,9.575005171789766,9.74611312435233,9.779280536752884,9.855671940043862,13.556936295764231,11.288344552386004,2.0994932243745748,10.743424713760836,11.011075620670834,20.474112182,453.0,89.66666666666667,13.15754323393248,66.0,80.0,88.0,96.0,144.0
62,2023-11-14,1440.0,0.2474425806105152,1.104611326522149,3.2113984e-16,0.0357321535,0.1698899099999999,15.696119,1440.0,0.0115217876580236,0.0753016843959232,0.0,0.0003827303702912,0.0014398894891658,0.9541156392142818,7,1397.0,9.790855235752344,0.0914866310319383,9.533442508829628,9.738036627477252,9.759496656587494,9.81167814715331,10.737740394484003,10.85944324609174,2.365835299100713,10.543614055083331,11.525453953916667,17.17619944,520.0,83.525,17.811671337585093,63.0,71.0,77.0,91.0,177.0
63,2023-11-15,1437.0,0.2822452810599871,1.363260512978166,3.5721857e-15,0.050976764,0.1580428,19.965944,1440.0,0.0128856190124385,0.073948627079435,0.0,0.0004709630208611,0.0012950770016432,0.8689605493274114,7,1393.0,9.77598370232038,0.0692155823901102,9.57379177622521,9.737645843522904,9.770821170391134,9.787427081679123,10.424652677464582,11.38946265456564,2.6172013327068018,11.499516860416666,12.911700898333333,16.792829316666666,577.0,83.18370883882149,11.575726433819758,63.0,75.0,80.0,89.0,128.0
64,2023-11-16,275.0,0.0788152286745621,0.0679408534725554,0.028541199,0.060648847,0.11634646,0.4317955,1440.0,0.0001079276950556,0.0002861504551237,0.0,0.0,0.0,0.0023764531140687,7,1436.0,9.796853395538085,0.1181941104284681,9.466764264198764,9.74254927509597,9.761596932954006,9.85628356530989,12.11308912182098,11.25956246871766,1.3450613294054148,11.280613355083332,11.910847973166668,18.028697416,560.0,79.51964285714286,11.454958377426408,40.0,72.0,77.0,84.25,134.0
65,2023-11-19,3.0,0.1836026434166666,0.2901770058581721,0.0163108901249999,0.031902637,0.2750443935,0.51818615,1440.0,3.864865676343763e-07,1.466613406542412e-05,0.0,0.0,0.0,0.0005565406573935,7,1427.0,9.809742600415472,0.0944861031845214,9.561761845924718,9.762925618451613,9.773439305628052,9.805971637309794,10.83160105976222,11.62127764793665,2.0353955715521392,10.625226732083334,12.355903057916668,17.111902279666666,631.0,86.13312202852615,13.454616116435316,63.0,75.0,85.0,95.0,133.0
66,2023-11-21,2.0,0.017585049,0.0109087343032636,0.013728229,0.017585049,0.021441869,0.025298689,1440.0,5.447938738899936e-08,2.0673473961587e-06,0.0,0.0,0.0,7.845031784015907e-05,7,1430.0,9.783152080948296,0.0929382121631566,9.120400823727287,9.74702900136604,9.75458071125879,9.781069003478216,11.26414819965761,11.18394904693522,1.6487108856341877,10.774302053033336,11.460588596708334,17.888687143833334,607.0,77.74794069192751,14.370305083556737,59.0,68.0,73.0,84.0,142.0
67,2023-11-22,4.0,0.03377381325,0.0519484819793147,0.00505842525,0.012071449,0.040786837,0.110952355,1440.0,9.134406378257774e-07,3.155549293290304e-05,0.0,0.0,0.0,0.0011910653673748,7,1440.0,9.815898575642182,0.0931886506110414,9.416959638383137,9.753301535699908,9.791983020731962,9.887500125537962,11.285186535696068,12.039813857751655,1.482320588478711,11.496924576991669,13.158934360833332,16.854928089399998,647.0,79.99072642967542,12.361050906069549,59.0,71.0,77.0,86.0,130.0
68,2023-11-23,3.0,0.1331470066666666,0.1589795486095999,0.04513731,0.09027462,0.19972051,0.3091664,1440.0,8.760702033933182e-07,3.32445267951583e-05,0.0,0.0,0.0,0.0012615410928863,7,1408.0,9.813482098252797,0.0878317782231811,9.591380392331214,9.753764800301298,9.79288482653364,9.86883551111037,10.695257399347048,11.798018173300129,2.495886326435901,11.470264582791668,13.154148679583336,17.312670045,653.0,76.89127105666157,13.605601530760737,61.0,69.0,73.0,80.0,184.0
69,2023-11-24,6.0,0.09377725289,0.1582034424752071,0.0013082732549999,0.0054972965,0.12325871575,0.38924447,1440.0,1.0288366851209804e-06,2.69093952963989e-05,0.0,0.0,0.0,0.0008727426544338,7,1418.0,9.802935997453664,0.1538203875868833,9.34687703475456,9.746660722978536,9.764111604399613,9.834447718412468,12.551711618663669,11.853474522668956,2.18674349400264,11.477941478041666,13.570305440608749,18.77286010255,671.0,77.30998509687035,11.817235268994294,58.0,68.0,74.0,85.0,132.0
70,2023-11-25,4.0,0.1787616435,0.1148414535789428,0.1130628405,0.129261932,0.194960735,0.34942424,1440.0,1.408922184428069e-06,3.902752762208409e-05,0.0,0.0,0.0,0.0012757248927382,7,1429.0,9.80852300758063,0.1268987642137176,8.908706535872097,9.748647950985736,9.783416500206483,9.87420057235203,11.545039033562055,12.14586418941892,2.3747979776773684,10.968561885894168,13.515582052083335,17.9735926541,685.0,81.96496350364964,12.155014795726848,63.0,73.0,80.0,88.0,129.0
71,2023-11-27,3.0,0.034166468,0.0354621449732521,0.015851762,0.031703524,0.051249702,0.07079588,1440.0,2.143890204732016e-07,8.135491320333443e-06,0.0,0.0,0.0,0.0003087201894814,7,1440.0,9.817688713068591,0.0904591090061605,9.654913787472186,9.756048029525711,9.805901212953046,9.8615849335838,11.271470487191714,11.45451315680876,1.6471462255965963,10.691946653666667,11.538644457875,18.09764549633333,518.0,90.7837837837838,14.493364304609178,55.0,81.0,86.0,97.0,136.0
72,2023-11-28,3.0,0.0617164426666666,0.0885157344823511,0.010721194,0.01650817,0.0901075549999999,0.16370694,1440.0,6.831743861162241e-07,1.8326013518307927e-05,0.0,0.0,0.0,0.0004967348380024,7,1414.0,9.82567567072155,0.1082880726288551,9.0898814534797,9.756792648449268,9.832157201511093,9.869148590736645,11.181660202950896,11.242664302953688,2.1425090845481667,10.784800628833333,12.084286572183332,16.923203243333333,644.0,82.9860248447205,9.340031922011988,44.0,77.0,81.0,86.0,127.0
73,2023-11-29,3.0,0.2566180373333333,0.3837144511638907,0.035877856,0.06840626,0.38325233,0.6980984,1440.0,5.494752051211063e-07,1.481838051765238e-05,0.0,0.0,0.0,0.000436749723096,7,1429.0,9.802121628013802,0.0794354639741891,9.53013509240739,9.74972652788844,9.761089814865567,9.867111650031044,10.591158542520557,11.236984771953871,1.756822943986589,10.616924129583332,11.455005249608334,16.967789508,431.0,84.61484918793504,11.606740720444368,67.0,77.0,81.0,88.0,124.0
74,2023-11-30,2.0,0.0246508405,0.0106293062094353,0.02089281325,0.0246508405,0.02840886775,0.032166895,1440.0,2.595975792177599e-07,9.85103550472936e-06,0.0,0.0,0.0,0.0003738205140735,7,1430.0,9.84554484497328,0.0942180669837866,9.285765651673126,9.80108442798217,9.864901330261072,9.871452621203629,11.100815702001109,11.230617207110908,1.9365412348710147,10.39513943725,11.633928584041666,16.83396593666667,618.0,90.20226537216828,15.522228366633776,65.0,79.0,86.0,98.0,141.0
75,2023-12-01,5.0,0.10429630456,0.1007812413973819,0.0138574755,0.093701504,0.17571841,0.2348528,1440.0,9.28562694827076e-07,2.9370780476502923e-05,0.0,0.0,0.0,0.0010860731203897,7,1440.0,9.802630549488486,0.0994160375426718,8.294064778976095,9.742306986872531,9.770447356469155,9.865425716321845,11.191160189166686,11.408611470002796,1.5230731500490684,10.96799613125,11.675469041458332,17.217390828333336,271.0,96.95571955719558,10.235281869263922,75.0,88.5,96.0,105.0,121.0
76,2023-12-02,3.0,0.52477165,0.6964255680937644,0.123156975,0.1567059,0.74235345,1.328001,1440.0,3.904456791013243e-07,1.481637178237668e-05,0.0,0.0,0.0,0.0005622417779059,7,1420.0,9.78506136983573,0.0682747184951966,9.576705865529169,9.74856511368056,9.75504217010576,9.805977650326216,10.420431954171244,11.272130194822164,2.2139722326619595,10.477841318033333,12.356489933004166,17.23946460333333,1023.0,80.24926686217009,11.442592051937842,62.0,71.0,78.0,87.0,153.0
77,2023-12-03,7.0,0.195041047,0.1845111045385941,0.0301877045,0.21887308,0.32719303,0.43165278,1440.0,9.371019378590531e-06,0.0002312256712234,0.0,0.0,0.0,0.0080655579457558,7,1428.0,9.798914174830657,0.1033910228671806,9.428923321257804,9.747723064847625,9.75541911281323,9.866257553986346,11.471617825871563,10.98805969448194,1.5855855689216742,10.5346609025,11.076785992979168,16.92773459,606.0,90.9042904290429,9.843271716798135,72.0,84.0,89.0,96.0,132.0
78,2023-12-04,5.0,0.4881509311999999,0.8624044052156395,0.023250386,0.048298,0.33381522,2.0128608,1440.0,1.495688841330957e-05,0.0004701894900214,0.0,0.0,0.0,0.0175531392492318,7,1429.0,9.826401841637932,0.1516919072009682,9.607103968297793,9.758021107699347,9.833857571136052,9.861260862701892,14.214116335669202,11.248713031392477,1.709577969898289,10.518908137,12.8151779297125,21.2049899229,573.0,91.43979057591623,11.479167264002472,71.0,84.0,88.0,96.0,131.0
79,2023-12-05,4.0,0.43523278075,0.5554293017895264,0.03182772875,0.262308423,0.665713475,1.2018392,1440.0,4.41912693092703e-06,0.0001288671219513,0.0,0.0,0.0,0.0047524609695938,7,1418.0,9.829393115720178,0.1122902439246651,9.549017323345575,9.760604719151395,9.80944328100612,9.86223353648544,11.390976753885232,11.84556721587012,2.301875569182929,11.187151249666666,13.446986627841667,17.155072739999998,518.0,97.06563706563706,14.118164516769498,69.0,87.0,94.0,105.75,142.0
80,2023-12-06,5.0,0.4675437372,0.6551971008536999,0.07014407,0.070393816,0.56507283,1.5740275,897.0,6.1036020969544734e-06,0.0001828026280622,0.0,0.0,0.0,0.0054749310809681,7,1428.0,9.833963704810692,0.1223285202000122,9.519529363736265,9.75256396812082,9.842859321795814,9.872390794648636,12.73598754066062,12.072778572542989,2.02858454988249,11.491889651249998,13.612410359833332,18.7572620285,611.0,87.46808510638297,9.52616136025406,69.0,81.0,86.0,91.0,131.0
81,2023-10-08,690.0,0.4719704963680217,0.5217801915983069,0.180672605,0.349842075,0.608899145,7.6969275,1439.0,0.0034983696578817,0.0089008238096916,0.0,0.0,0.0036909211676291,0.0792823695125396,8,1435.0,9.71031695111443,0.2358649243291025,9.426547147241928,9.552563543435522,9.604953979937584,9.786810868669052,11.620999712284734,12.561446071957713,2.18656305670541,12.20339920025,14.091953310279166,17.543529933333332,726.0,83.63085399449035,17.413473533763067,57.0,68.0,80.0,99.0,136.0
82,2023-10-09,684.0,1.0665935563143334,3.2225125836325708,0.12600278,0.314622065,0.654823525,25.635115,1440.0,0.0258885847423052,0.1427767974666822,0.0,0.0,0.0032327907384788,1.7700715700752527,8,1440.0,9.769709309517149,0.3628355947924619,9.434907634442732,9.565295549736494,9.599801184600931,9.834570266202329,12.161277797879375,11.85580755385769,2.04100575337345,10.531497066499998,13.850231299116668,17.79540760214333,844.0,98.46563981042654,22.567363336575426,56.0,85.75,100.0,111.0,164.0
83,2023-10-10,670.0,0.418536385164179,0.3741301784727807,0.1630737125,0.325701225,0.57063449,4.8156385,1440.0,0.0042093203061856,0.029153673577926,0.0,0.0,0.0036970361603669,0.563193569606955,8,1303.0,9.974035397145943,0.2470863132636613,9.407486530656993,9.811385202951328,9.91554315626854,10.217329874722422,10.9253149963888,11.340104446383002,4.043305741443335,12.234165626666666,12.999735026125,17.698399618333333,698.0,80.29942693409743,12.995442296227075,57.0,69.0,80.0,89.0,129.0
84,2023-10-11,1188.0,0.4265246734,0.4095611336324924,0.1615125475,0.31124889,0.56495265,6.4683156,1440.0,0.0041607390886932,0.0070043436451949,0.0006106683076709,0.0023852358847838,0.0051157926203147,0.1019532436019529,8,1429.0,9.867262204902582,0.063310109410315,9.667405086632092,9.830716551213111,9.84971991075124,9.88530633885518,10.670503769002208,11.225849468076346,2.1399101283460342,10.171837055991666,12.431902823795834,16.977164235,664.0,78.67469879518072,11.435551913715427,58.0,70.0,76.0,86.0,129.0
85,2023-10-13,913.0,0.5070257135236912,0.6611604448479739,0.11197924,0.3216571,0.65123034,7.5555205,1440.0,0.0039655916859934,0.0084113991979653,0.0,0.0011131695544275,0.0045787873139703,0.1088092239573061,8,1428.0,9.881867699955448,0.1330103671335784,9.656314784546044,9.834960103236192,9.847709538746296,9.884884893708977,11.473568518955863,12.223428532111472,2.494702938242183,10.898080556083332,14.449318772333337,17.080676666,593.0,83.43001686340641,14.445221884892222,59.0,71.0,81.0,96.0,115.0
86,2023-10-15,982.0,1.9171070365121343,5.997512027670364,0.05496762075,0.121352755,0.31470272,32.57899,1440.0,0.0846438299370265,0.3999438047082116,0.0,0.0005073419409258,0.0023461376026751,5.65896970814971,8,1431.0,9.902185138466812,0.2020289048282896,9.308575248408976,9.823239364279814,9.868687080252956,9.936686564450678,11.652805736381431,11.746177695042716,2.2745430817369785,10.521361223816667,13.751706886826668,17.616395675156664,687.0,81.71470160116448,12.365667786904035,55.0,72.0,81.0,89.5,125.0
87,2023-10-16,1272.0,0.4411625673058726,0.353649190765242,0.1748599025,0.358848435,0.6218100249999999,2.7447948,1440.0,0.0042382670890238,0.0065365852080362,0.0009281135374447,0.0026982129902918,0.005126835575057,0.0926820255834656,8,1438.0,9.716182453486343,0.2079957733339372,9.475646468027396,9.55935977757816,9.615375653113034,9.854003962214144,10.83532689194122,11.863457759818784,2.1014736878571934,10.666095213166669,13.308446828835,17.803428471666667,380.0,77.6842105263158,11.096614005317225,60.0,70.0,73.0,83.0,118.0
88,2023-10-17,1229.0,0.4620709439126362,0.5149005763097134,0.16877986,0.34816658,0.6020063,9.812159,1440.0,0.0051364456522644,0.0124467253724823,0.0008308723668056,0.0024845188046294,0.004901069659126,0.1280217489242039,8,1407.0,9.904588599104176,0.1404038529444233,9.543467404029872,9.859331007281035,9.871366637469304,9.916693034722858,12.143068783661402,11.231720469165358,2.5984821143227395,10.300708942333332,12.742939106620833,18.0025921722,709.0,84.39774330042313,19.176029513287265,53.0,70.0,83.0,93.0,175.0
89,2023-10-19,364.0,0.3834082122535714,0.5477648948058816,0.1424134725,0.273767865,0.466703885,8.687967,1440.0,0.0009202185820503,0.0028571371812106,0.0,0.0,0.0,0.0454265998680193,8,1422.0,9.890055345163624,0.0640683410902894,9.665666673471708,9.859316237230004,9.886794473323508,9.919786225131908,11.04689020149887,10.679072587207532,1.8684285620003096,10.151385924416664,10.910261373416668,17.092927341666666,815.0,78.68957055214725,8.949795912027549,59.0,72.0,77.0,84.0,115.0
90,2023-10-20,1043.0,0.5560025882735968,0.9531705362329332,0.151654355,0.3386587,0.6428106,15.484116,1440.0,0.0215842329468852,0.0944191585871286,0.0,0.0021164553539716,0.0061677303094031,2.0314203407392526,8,1418.0,9.958945818577854,0.2641491174709526,9.621603405244793,9.84990733200384,9.884217168529045,9.923572249475685,11.840687411594775,11.516043220693293,2.623018732780256,10.281035987916669,13.009930635475,18.3621723597,728.0,95.82005494505496,18.44913551829713,54.0,82.0,92.0,107.0,152.0
91,2023-10-22,1206.0,1.3257792028383226,4.405647332695494,0.0493185085,0.156003145,0.5405935,30.646889,1440.0,0.0698607856641768,0.273498820963543,0.0002917036988378,0.0022527515634867,0.0100679511700445,2.6522251268476227,8,1434.0,9.90204871329834,0.1708994161491386,9.516038012222904,9.823067381035967,9.856589025270765,9.922296347065606,11.788202927875886,11.871544949517007,2.0328119412698444,10.926253110205,13.536302001333333,17.573977033646667,622.0,86.96945337620579,14.442758334187936,63.0,75.0,85.0,97.0,136.0
92,2023-10-23,1184.0,0.4556547676449662,0.3920571183330963,0.1765273275,0.342835695,0.6290320375,3.1328251,1440.0,0.0291849061705624,0.199652308715273,0.0004944673839298,0.0023074037849913,0.0050381957596068,3.5244358073391004,8,1423.0,9.908829272354634,0.2553822080490755,9.547251963209808,9.824520000817891,9.859941734411056,9.895588523418883,13.129323644184192,11.099888216728225,2.307833613583845,10.201087222666668,11.329887984304168,20.062346835566665,590.0,91.81694915254238,18.15955647931479,57.0,78.0,88.0,101.0,154.0
93,2023-10-24,388.0,0.4555630253815464,0.4070703157338673,0.1875423075,0.341523375,0.5784076125,3.7887425,1440.0,0.0011748093456555,0.0030580302769602,0.0,0.0,0.000393592676342,0.0414870335292938,8,1440.0,9.872732883235123,0.0753173201557135,9.628525616317605,9.832230183573923,9.873325926242572,9.885396267985495,10.725022641905802,11.456376614209326,1.7536131901797258,10.598776130275,11.883494181808333,16.766787248333333,788.0,83.33375634517766,13.625655135326864,53.0,73.0,83.0,92.0,129.0
94,2023-10-25,1101.0,0.3463032003239782,0.3738766431093085,0.1228739,0.23393804,0.4397525,4.520823,1440.0,0.0024383615497663,0.0043685556925212,3.994643239950223e-05,0.0012289533399307,0.0029049415047978,0.0508399476845092,8,1435.0,9.868386578291156,0.0686918545817481,9.736265806743438,9.831727575587424,9.84947357474032,9.890266824282207,10.749990903606127,10.555670915842176,1.468176843698888,10.171298365483334,10.262031473583331,16.859206213333334,883.0,82.45979614949037,12.332199008477836,56.0,74.0,81.0,89.0,141.0
95,2023-10-26,980.0,0.6302550685381113,1.6720449277350404,0.1311850425,0.265687065,0.553064895,17.041462,1440.0,0.0216823727585378,0.1043714903379071,0.0,0.0016100058191877,0.0044320309703767,1.4148208605188315,8,1417.0,9.905118361009103,0.1769721530699065,9.443342857382625,9.833257096518867,9.865430304756366,9.920360499364262,12.841908281024022,11.218075803069544,2.4214288940035225,10.14462214985,12.645202792535,19.30563635312,786.0,89.29770992366412,20.51546987770472,61.0,74.0,82.0,99.75,163.0
96,2023-10-27,722.0,0.3462672819357341,0.4462690556671931,0.1378559475,0.2339774399999999,0.4448359275,7.4021487,1440.0,0.001994891485925,0.0052433013639076,0.0,0.0,0.0025597937856986,0.108861457502424,8,1440.0,9.880316250690605,0.0677417027357307,9.53564591983515,9.83723246442966,9.87966955844876,9.894465592880245,10.503714672040225,11.687728963366302,1.902440506043363,10.876532037,12.22349107675,17.036502276666667,744.0,82.85483870967742,17.845090958198742,55.0,69.0,81.0,91.0,142.0
97,2023-10-28,668.0,0.3456627353017964,0.3845726770404205,0.140450925,0.24223443,0.4223215225,5.851749,1440.0,0.0020786680399099,0.0054538861933721,0.0,0.0,0.0021870336151185,0.0672437295755331,8,1440.0,9.872494185260688,0.0692650853050368,9.727674231939307,9.82878363897845,9.863532187817396,9.89323160111848,10.667107436773575,11.435262797787876,1.7817181211001905,11.000196248916666,12.037027005729168,16.78594144,844.0,87.20734597156398,11.329357745330494,58.0,80.0,88.0,94.25,125.0
98,2023-10-29,1053.0,0.3258204532391785,0.3491851756848562,0.111641295,0.24265914,0.43114293,3.4231832,1440.0,0.0033054106406473,0.0057694900350012,0.0,0.0018715496632165,0.0040534567670086,0.0569085045893617,8,1440.0,9.873922232560036,0.0665891155432171,9.639567572626838,9.830603507224168,9.868748445937165,9.893624855334265,10.704715628903044,11.672737479354035,2.0351894446966527,10.466532440491669,13.326892706166667,17.091331226666668,820.0,89.9451219512195,10.32018130808524,62.0,85.0,91.0,96.0,129.0
99,2023-10-30,882.0,0.7154858927109298,2.6933618981624874,0.110423925,0.24839382,0.4697296025,25.309416,1440.0,0.0226772600790213,0.1441337362946681,0.0,0.0010706337439398,0.0041283361419098,2.128329458443347,8,1434.0,10.002451420538302,0.2835347995945934,9.521035828264354,9.847470781300997,9.90701293170865,10.014884337776143,11.944653451131453,12.960893679520485,2.3057034209198104,13.295008989716669,14.6316527844125,17.401669046,814.0,111.43488943488944,16.21936222911899,62.0,99.0,112.0,122.0,163.0
100,2023-10-31,716.0,0.3472948874304469,0.3065475092164221,0.15231609,0.266921375,0.459643945,2.782574,1440.0,0.0015457392376516,0.0031484403160564,0.0,0.0,0.0023143448090209,0.0619260814866269,8,1436.0,9.850594227428571,0.0591718590264539,9.613239747188857,9.824874820592251,9.830482797388566,9.8630520597533,10.578378831639323,11.40053694330053,2.170786733534861,10.2470572095,12.451076979995833,17.11112389,767.0,87.05606258148632,13.326125683399503,45.0,76.0,87.0,97.0,131.0
101,2023-11-01,1037.0,0.4392362538302797,0.4256178763697646,0.16635185,0.31083313,0.57453835,4.9283457,1440.0,0.0031834532923171,0.0049230530265872,0.0,0.0019693068511603,0.0045160937448108,0.0749395385543076,8,1419.0,9.881881837805574,0.1084561015289455,9.512513340163482,9.850908419189368,9.87693063780794,9.898546128270414,11.08161198462626,11.308020336833447,2.3904172386656724,10.253920821083334,12.613408823895831,17.48722453,780.0,83.6974358974359,11.316351607269524,58.0,75.0,84.0,91.25,119.0
102,2023-11-02,1275.0,0.3974493000823804,0.5258969821608342,0.140307205,0.26677608,0.471282305,8.193948,1440.0,0.0057936620448592,0.0157424179729323,0.0007469317720848,0.0020989662625561,0.0042448252402973,0.1451933718219687,8,1440.0,9.920586137938171,0.2206594060681721,9.629165237912291,9.848155645021354,9.870697359101214,9.91893958739998,12.453927988428658,11.3398411568769,2.0448013291765217,10.196158879866667,12.008684776933334,18.75371597333333,713.0,94.85273492286116,14.830291709899129,63.0,86.0,92.0,101.0,162.0
103,2023-11-03,1156.0,0.4252433372231055,0.4245006384356969,0.15977363,0.320462125,0.5626672899999999,5.4706903,1440.0,0.0040214859634547,0.008380946897365,0.0003626536087523,0.0021356392722514,0.0044929466874634,0.1019938432919019,8,1440.0,9.900956443143892,0.0825851184841435,9.275193083077111,9.863693994123713,9.898163897738256,9.921134825259749,10.777192594899,12.09776735976216,2.1377493690482794,11.02104647295,13.9968306659,17.188818140000002,796.0,87.66834170854271,9.645831518033235,61.0,81.0,86.0,93.0,139.0
104,2023-11-04,883.0,0.3951627354627406,0.4444790185929068,0.159644,0.3011105,0.49958755,6.9632263,1440.0,0.0022766828583524,0.0051678084711655,0.0,0.0008361497667925,0.0030212471788172,0.1019709716138917,8,1422.0,9.898016713921336,0.0731852403771758,9.614061199778128,9.86757532179685,9.889392764978222,9.913564113849755,10.745572409027748,11.041938332522406,1.9525586080996185,10.918212350083332,11.096984791625,17.0229747,704.0,90.21448863636364,9.43093576388454,59.0,84.0,90.0,96.0,122.0
105,2023-11-05,1133.0,0.5161931698042366,0.5940959036413949,0.18073677,0.36795726,0.63766384,10.650778,1440.0,0.0052868421525563,0.010893164467289,0.0004026046294934,0.0024997198863587,0.0059026251501001,0.1664646791344732,8,1396.0,9.909467652893031,0.108335084995493,9.691154876689714,9.866098205981173,9.905401614975654,9.919435928855927,11.974454499553577,11.719902271514584,3.0014021043178785,10.531576952416666,13.944505954925834,17.030995448333336,824.0,83.49150485436893,12.419066815824692,61.0,74.0,81.0,93.0,126.0
106,2023-11-06,1202.0,0.6002562792230203,1.2642844490985534,0.156643425,0.3407918,0.6703110625,19.552654,1440.0,0.0396708004919446,0.256886142336487,0.0005913414338675,0.0023488814199715,0.0057444871505486,4.303206517778822,8,1432.0,9.987371940718496,0.3258426159133035,9.598431231792572,9.866045085425604,9.872765723137595,9.933661017056348,12.322902014032875,13.11924615801884,2.1953220381272645,13.997928166833333,14.103545582041669,18.908466118240003,706.0,105.3257790368272,17.488600981378067,61.0,99.0,105.0,113.0,171.0
107,2023-11-07,1095.0,0.6295879314118357,1.8861821446822715,0.15524774,0.32032478,0.5675929200000001,21.921392,1440.0,0.0145077804190739,0.1188775700715152,0.0,0.0017068479496625,0.0041260015457727,2.8037161720533037,8,1431.0,9.904865965966756,0.1837027735128261,9.714373694160038,9.86467726247688,9.869229067461974,9.908998454695965,14.86629290190503,10.975253975987142,1.8128346512937616,10.20962669304,11.124628750801667,21.74995143983333,783.0,87.98978288633461,11.396028285963904,63.0,81.0,87.0,93.0,181.0
